,WAR,Age
472,-0.4,27
473,1.7,31
474,-1.2,32
475,0.3,33
476,0.6,34
477,-1.7,35
478,0.09999999999999998,36
479,-0.6000000000000001,27
480,1.0,28
481,0.09999999999999998,29
482,-0.8,30
483,1.5,27
484,-1.0,28
485,0.4,29
486,0.0,30
487,-1.4,31
488,1.9,32
489,-1.4,33
490,-0.1,34
491,-0.5,35
492,1.5999999999999999,25
493,-1.8,26
494,1.4000000000000001,27
495,-1.1,28
496,0.7,29
497,-1.1,30
498,-0.39999999999999997,31
499,0.5,24
500,-0.8999999999999999,25
501,-1.5,26
502,1.1,27
503,-1.2000000000000002,28
504,1.2,29
505,0.10000000000000009,30
506,0.0,31
507,-1.3,32
508,-2.2,24
509,0.7,30
510,-0.5,32
511,1.5,33
512,2.7,24
513,-3.4,25
514,0.8,26
515,-2.2,27
516,-0.8,28
517,0.7,30
518,-0.19999999999999998,31
519,-0.2,28
520,0.30000000000000004,29
521,-1.0,30
522,0.7,31
523,0.4,32
524,0.8,23
525,2.1,24
526,-1.3,25
527,1.9999999999999998,26
528,-0.7999999999999998,27
529,-1.4,28
530,1.0,29
531,-0.30000000000000004,30
532,1.7,31
533,-3.5,32
534,0.9,33
535,-1.7000000000000002,34
536,0.7,35
537,-4.3999999999999995,27
538,1.2,28
539,-2.4,29
540,0.9,30
541,-0.30000000000000004,24
542,-0.09999999999999998,25
543,-0.5,26
544,1.3,24
545,-1.9,25
546,2.2,26
547,-0.40000000000000013,27
548,-1.0999999999999999,28
549,3.0,24
550,-1.5999999999999999,25
551,0.09999999999999987,26
552,0.8000000000000003,27
553,-0.10000000000000053,28
554,-1.5999999999999996,29
555,0.6000000000000001,30
556,0.0,31
557,0.9,28
558,-0.20000000000000007,29
559,-2.4,23
560,0.7999999999999999,24
561,-0.6,25
562,1.1,26
563,1.6999999999999997,27
564,-0.5999999999999999,28
565,-2.3,29
566,1.2,30
567,1.9,31
568,0.20000000000000018,32
569,-2.3000000000000003,33
570,-0.5,34
571,1.1,35
572,-0.9,36
573,1.2999999999999998,38
574,0.0,39
575,0.20000000000000018,40
576,-1.4000000000000001,41
577,2.6,30
578,-1.0,29
579,0.7,32
580,-0.3,26
581,0.9,27
582,0.6,29
583,0.7,26
584,-0.49999999999999994,27
585,2.7,24
586,-1.9000000000000004,25
587,-2.4000000000000004,26
588,0.5,27
589,1.1000000000000005,28
590,-2.6000000000000005,29
591,-1.9000000000000001,30
592,2.5,31
593,-1.4999999999999998,32
594,-1.8,33
595,0.8999999999999999,34
596,-2.5,35
597,2.1,37
598,0.0,26
599,0.40000000000000036,27
600,-0.20000000000000107,28
601,2.3,29
602,-1.8999999999999995,30
603,-3.8,31
604,2.8,32
605,-4.2,33
606,-0.6000000000000001,34
607,0.9,35
608,0.1,36
609,1.3,38
610,1.2000000000000002,39
611,2.8,40
612,-5.7,41
613,1.4,42
614,1.5000000000000002,43
615,-4.800000000000001,44
616,2.4000000000000004,45
617,-0.09999999999999998,28
618,-0.2,27
619,-0.19999999999999998,27
620,-0.5000000000000004,24
621,5.5,25
622,-4.4,26
623,-1.2999999999999998,27
624,0.8999999999999999,28
625,1.5,29
626,-3.7,31
627,-0.10000000000000006,33
628,0.5999999999999999,32
629,0.19999999999999996,33
630,-2.8,34
631,0.7,35
632,1.1,25
633,-0.8,27
634,0.7,28
635,-0.9,29
636,-0.3,25
637,1.2,26
638,-0.19999999999999996,27
639,0.5,28
640,-3.1000000000000005,30
641,1.9,31
642,-1.4,32
643,-2.4,26
644,1.7,27
645,-2.5,28
646,0.7999999999999999,29
647,0.3,25
648,-1.2,26
649,0.6,27
650,0.39999999999999997,28
651,-0.2,29
652,0.6000000000000001,32
653,1.1,33
654,-0.7000000000000001,34
655,-0.39999999999999997,35
656,-2.0,36
657,-0.6,29
658,-0.7,30
659,2.1999999999999997,31
660,-1.4,32
661,-1.0,25
662,0.8,26
663,-0.6000000000000001,27
664,0.7999999999999999,28
665,-0.7999999999999999,29
666,0.2,31
667,1.7,32
668,-0.7,33
669,-0.8,34
670,6.199999999999999,25
671,-5.799999999999999,26
672,0.30000000000000004,26
673,-0.19999999999999996,27
674,-2.1,28
675,1.8,28
676,-0.7,29
677,2.8,30
678,-4.3999999999999995,31
679,-0.8,27
680,-0.1,28
681,0.6,30
682,-1.2,31
683,1.1,32
684,-0.8,26
685,3.3,27
686,2.5,28
687,0.10000000000000053,29
688,-3.1,30
689,-1.3000000000000003,31
690,-1.3,32
691,0.4,33
692,1.2999999999999998,34
693,-1.7999999999999998,35
694,-1.4,29
695,0.39999999999999997,31
696,1.1,26
697,-1.5000000000000002,27
698,-0.6,28
699,-0.3,29
700,1.2,30
701,0.6000000000000001,31
702,0.3999999999999999,32
703,-0.30000000000000004,33
704,-1.8,34
705,1.0,35
706,-2.4,36
707,0.8,29
708,-1.2,30
709,0.19999999999999996,31
710,2.3,32
711,0.6000000000000001,33
712,-2.5,34
713,-0.6,35
714,2.0,25
715,-0.7,26
716,0.19999999999999996,27
717,1.3,28
718,-2.0,29
719,1.0,30
720,-0.20000000000000018,31
721,1.5,32
722,-3.1,33
723,0.5,35
724,1.5999999999999999,36
725,-0.7,37
726,-1.0999999999999999,38
727,-1.0,26
728,0.7,27
729,0.0,28
730,-0.7,29
731,1.1,26
732,-1.5000000000000002,27
733,-0.6,28
734,-0.3,29
735,1.2,30
736,0.6000000000000001,31
737,0.3999999999999999,32
738,-0.30000000000000004,33
739,-1.8,34
740,1.0,35
741,-2.4,36
742,1.2999999999999998,26
743,-0.2999999999999998,27
744,-1.6,28
745,-0.6000000000000001,29
746,-0.7,30
747,0.19999999999999998,29
748,1.3,25
749,-0.30000000000000004,26
750,1.2,27
751,-0.5,28
752,-0.9,29
753,-0.8,30
754,0.8,31
755,0.5,26
756,-1.1,27
757,0.19999999999999998,28
758,1.6,29
759,-0.8,30
760,-0.29999999999999993,31
761,-0.5,24
762,0.30000000000000004,24
763,-2.5,25
764,3.9000000000000004,26
765,-4.2,27
766,2.7,28
767,1.3,29
768,-3.1,30
769,1.5,31
770,0.20000000000000018,32
771,1.3000000000000003,33
772,-4.4,34
773,2.3,35
774,-1.0,36
775,0.8,37
776,-1.2,26
777,1.2,28
778,-0.5,28
779,-0.1,31
780,3.0,35
781,1.7,26
782,-1.7,27
783,-0.2,28
784,0.5,29
785,-1.3,30
786,0.9,31
787,-0.4,27
788,0.6,28
789,1.4,29
790,0.5,30
791,-1.2,31
792,-0.7999999999999999,32
793,-0.4,33
794,0.7000000000000001,25
795,0.6000000000000001,23
796,-5.551115123125783e-17,24
797,-1.2,25
798,2.5,26
799,1.3,27
800,-2.0,28
801,0.20000000000000007,29
802,-0.7000000000000001,26
803,1.0,27
804,-2.4000000000000004,28
805,3.0,27
806,-1.7999999999999998,28
807,-3.0,29
808,2.2,30
809,1.2,31
810,-5.0,32
811,3.7,33
812,-0.20000000000000007,34
813,-1.7000000000000002,35
814,1.0999999999999999,27
815,-1.2,28
816,0.0,29
817,-0.7,26
818,0.7,27
819,0.2,28
820,3.0,29
821,-2.4000000000000004,30
822,0.30000000000000004,31
823,-2.7,24
824,2.8,25
825,-0.49999999999999956,26
826,0.19999999999999973,27
827,0.7000000000000002,28
828,3.3,29
829,-7.5,30
830,2.5,31
831,-0.8,32
832,-1.9000000000000001,33
833,0.40000000000000013,34
834,0.4000000000000001,36
835,1.0,24
836,0.7999999999999998,25
837,1.2000000000000002,26
838,-0.2999999999999998,27
839,-1.7000000000000002,28
840,-3.9,29
841,1.9,30
842,3.3000000000000007,31
843,-3.100000000000001,32
844,-0.8999999999999997,33
845,-1.0,27
846,-0.3,26
847,1.1,32
848,-1.1,33
849,-0.6,25
850,-0.2,26
851,-0.10000000000000003,27
852,-0.09999999999999998,28
853,-1.0,30
854,0.19999999999999996,31
855,0.6000000000000001,32
856,0.19999999999999996,33
857,-1.4,34
858,1.8,35
859,0.10000000000000009,36
860,-3.0,37
861,0.8,38
862,-0.7,25
863,1.3,26
864,0.6,27
865,-0.19999999999999996,28
866,1.0999999999999999,29
867,-2.4,30
868,0.9,31
869,-0.20000000000000007,32
870,1.1,33
871,-2.7,34
872,-0.10000000000000009,26
873,-3.3,27
874,-0.5999999999999999,28
875,1.4,29
876,0.6,30
877,-0.39999999999999997,33
878,1.2,26
879,0.0,27
880,-0.30000000000000004,28
881,0.19999999999999996,29
882,-1.2,30
883,-0.19999999999999996,31
884,1.8999999999999997,25
885,-1.7999999999999998,26
886,-0.6000000000000001,27
887,0.8999999999999999,25
888,-2.4,26
889,0.0,28
890,2.4,26
891,-1.7999999999999998,27
892,-0.5,25
893,0.6,26
894,0.6,27
895,-0.09999999999999998,28
896,-0.20000000000000007,29
897,0.20000000000000007,30
898,0.30000000000000004,31
899,0.7999999999999999,32
900,1.5,23
901,-1.9,24
902,-0.7999999999999999,25
903,-0.3,28
904,0.8999999999999999,29
905,-0.19999999999999998,30
906,0.30000000000000004,27
907,1.0,28
908,-0.30000000000000004,29
909,-1.0,30
910,1.3,31
911,0.6999999999999997,32
912,-1.5999999999999996,33
913,1.6,34
914,1.2,23
915,-0.7999999999999999,24
916,0.9,25
917,-0.7000000000000001,26
918,0.0,27
919,0.5,28
920,0.5000000000000001,29
921,-2.3,30
922,2.0,31
923,0.6000000000000001,23
924,-1.6,25
925,2.4000000000000004,26
926,0.8999999999999999,27
927,-2.0,28
928,1.7999999999999998,29
929,-0.19999999999999996,30
930,-3.0999999999999996,31
931,2.6999999999999997,32
932,-1.7999999999999998,33
933,1.2999999999999998,24
934,-0.8999999999999999,25
935,-1.0,26
936,0.0,27
937,-0.5000000000000001,23
938,-0.19999999999999996,24
939,0.30000000000000004,25
940,2.5999999999999996,27
941,-1.1999999999999997,28
942,-2.6,29
943,1.6,30
944,-1.4000000000000001,31
945,0.19999999999999998,32
946,0.7999999999999999,33
947,-0.8999999999999999,34
948,-0.5,27
949,0.0,28
950,1.0999999999999999,29
951,-1.6,30
952,-0.8,24
953,1.5,25
954,-0.40000000000000013,26
955,1.8000000000000003,27
956,-3.6,28
957,0.2,29
958,1.2,30
959,-0.5,31
960,0.7000000000000001,32
961,0.2999999999999998,33
962,1.6,26
963,2.5,27
964,-1.0,28
965,-0.5000000000000009,29
966,-5.6,30
967,2.9,26
968,1.7000000000000002,28
969,0.4,29
970,2.3000000000000003,30
971,-2.4,32
972,-0.5,33
973,0.09999999999999998,34
974,0.0,35
975,-1.1,36
976,1.3,37
977,-1.2000000000000002,38
978,-1.2,28
979,0.3999999999999999,29
980,-0.9000000000000001,24
981,-1.7000000000000002,25
982,1.7000000000000002,26
983,0.0,27
984,-0.10000000000000009,28
985,-0.8999999999999999,29
986,0.2,30
987,-1.4,31
988,-0.6000000000000001,23
989,2.6999999999999997,24
990,0.9000000000000004,25
991,-3.0,26
992,-0.3,27
993,0.2,28
994,4.500000000000001,29
995,-4.7,30
996,0.30000000000000004,31
997,-1.3,32
998,-0.6000000000000001,25
999,-0.7,26
1000,-0.8999999999999999,26
1001,0.09999999999999998,27
1002,-0.9,28
1003,2.4,29
1004,-1.7999999999999998,30
1005,2.1,31
1006,-0.40000000000000013,32
1007,-1.4,33
1008,-1.5,34
1009,0.7000000000000002,35
1010,1.8,36
1011,-1.3,38
1012,-2.8,27
1013,1.4,28
1014,-1.7,29
1015,-0.7,28
1016,1.1,28
1017,-1.2000000000000002,29
1018,0.9,30
1019,-1.7000000000000002,31
1020,1.0,32
1021,0.7999999999999999,33
1022,-1.7999999999999998,34
1023,0.5,35
1024,-1.2,23
1025,1.1,24
1026,-0.30000000000000004,25
1027,0.8999999999999999,26
1028,-1.1,27
1029,0.7000000000000001,28
1030,3.4000000000000004,29
1031,-0.5,30
1032,0.10000000000000009,31
1033,-3.4000000000000004,32
1034,2.7,24
1035,-0.9000000000000001,25
1036,1.4000000000000001,26
1037,-0.9000000000000001,27
1038,-1.6,28
1039,0.6000000000000001,29
1040,0.4,30
1041,-0.7,27
1042,-0.09999999999999998,28
1043,0.9,29
1044,-0.10000000000000003,30
1045,1.1,26
1046,-0.9,27
1047,0.09999999999999998,29
1048,0.9,30
1049,-3.5,28
1050,-1.2000000000000002,29
1051,1.7000000000000002,30
1052,0.7000000000000001,31
1053,-1.0,32
1054,-0.09999999999999998,33
1055,1.0999999999999999,34
1056,-2.9,35
1057,0.3,27
1058,0.4,28
1059,-0.1,29
1060,-0.2,30
1061,1.5,26
1062,-1.2,27
1063,0.6,28
1064,-0.7,29
1065,1.8,27
1066,-2.4,28
1067,3.0,29
1068,-0.9000000000000001,30
1069,-0.7,31
1070,1.0,32
1071,-1.7000000000000002,33
1072,0.4999999999999999,34
1073,-0.7,35
1074,-1.0999999999999999,36
1075,3.4000000000000004,31
1076,1.9,32
1077,-1.8000000000000003,33
1078,-2.1999999999999997,34
1079,-0.30000000000000004,35
1080,-5.1,24
1081,2.3,25
1082,0.6,26
1083,-0.5,27
1084,0.8,28
1085,-1.6,29
1086,1.0,24
1087,-1.2000000000000002,25
1088,1.1,26
1089,-0.30000000000000004,27
1090,0.30000000000000004,28
1091,-0.7,29
1092,0.30000000000000004,30
1093,1.4000000000000004,26
1094,-2.3000000000000003,27
1095,0.20000000000000018,28
1096,-1.9000000000000001,29
1097,2.7755575615628914e-17,30
1098,-0.6000000000000001,31
1099,1.7000000000000002,33
1100,-3.0,34
1101,2.3,35
1102,0.29999999999999993,36
1103,-2.3,37
1104,1.5,38
1105,-0.5,27
1106,0.6,28
1107,-0.5,29
1108,0.2,30
1109,1.3,23
1110,-0.5000000000000001,24
1111,-0.5,25
1112,-0.09999999999999998,29
1113,1.9000000000000001,30
1114,-0.10000000000000009,31
1115,-1.3,32
1116,-0.5,33
1117,-0.6000000000000001,29
1118,0.5,33
1119,0.2,33
1120,1.2999999999999998,34
1121,0.40000000000000013,35
1122,-2.2,36
1123,1.0,37
1124,0.4,38
1125,-0.09999999999999998,39
1126,-0.8,40
1127,1.4,28
1128,-0.19999999999999996,29
1129,-1.0,30
1130,0.8,32
1131,-0.3,36
1132,0.1,27
1133,0.7999999999999999,28
1134,0.0,29
1135,0.30000000000000004,30
1136,-1.1,31
1137,-1.2,32
1138,0.19999999999999996,33
1139,-2.9,29
1140,0.4,30
1141,-0.7,24
1142,-1.2,25
1143,0.5999999999999999,26
1144,0.0,27
1145,1.6,28
1146,-0.3,30
1147,-1.0000000000000002,31
1148,-0.6000000000000001,26
1149,1.2,27
1150,1.1999999999999997,28
1151,-2.3,29
1152,-0.5,30
1153,0.7,31
1154,-1.1,32
1155,0.09999999999999992,28
1156,0.2,29
1157,0.0,31
1158,0.0,32
1159,-0.6,26
1160,-0.19999999999999996,27
1161,0.0,25
1162,0.5,26
1163,2.0,27
1164,0.0,28
1165,4.5,29
1166,-3.7,30
1167,-1.4,31
1168,0.20000000000000018,32
1169,0.2999999999999998,33
1170,-3.8,34
1171,4.3,35
1172,-1.1999999999999997,36
1173,-1.0000000000000002,37
1174,-2.3,40
1175,0.2,27
1176,0.2,28
1177,2.8000000000000003,23
1178,-3.4000000000000004,24
1179,0.20000000000000007,25
1180,0.5,26
1181,1.3,27
1182,1.8,28
1183,-4.2,29
1184,0.7999999999999998,30
1185,0.6000000000000001,32
1186,2.7,33
1187,-1.0,34
1188,-1.4,35
1189,1.2999999999999998,36
1190,-3.0,37
1191,0.7000000000000001,38
1192,1.9000000000000001,25
1193,-2.1,26
1194,-0.19999999999999996,27
1195,-0.1,27
1196,0.1,28
1197,-0.2,29
1198,1.0,25
1199,-0.7,26
1200,-0.3,27
1201,1.6,27
1202,-1.7,28
1203,-0.09999999999999998,29
1204,-0.5,30
1205,1.3,25
1206,0.0,26
1207,0.1,27
1208,3.1,28
1209,-3.9000000000000004,29
1210,0.19999999999999996,30
1211,0.49999999999999994,25
1212,1.2,26
1213,-0.7,27
1214,0.0,28
1215,-0.7,29
1216,-1.6,30
1217,1.6,31
1218,1.4,28
1219,-1.1,26
1220,0.4,27
1221,0.09999999999999998,28
1222,-0.09999999999999998,29
1223,-0.30000000000000004,30
1224,-0.5,31
1225,-0.6000000000000001,26
1226,1.2,27
1227,1.1999999999999997,28
1228,-2.3,29
1229,-0.5,30
1230,0.7,31
1231,-1.1,32
1232,1.2,25
1233,-0.6000000000000001,26
1234,1.0,27
1235,0.9,28
1236,1.1,26
1237,0.3999999999999999,27
1238,0.8,28
1239,0.10000000000000009,29
1240,-4.1,30
1241,2.4,31
1242,1.1102230246251565e-16,32
1243,-0.30000000000000004,33
1244,-0.1,29
1245,0.3,31
1246,-0.3,27
1247,-0.19999999999999996,29
1248,1.5,30
1249,-1.7999999999999998,31
1250,1.0,33
1251,0.9,36
1252,-1.1,37
1253,0.9,28
1254,-1.7000000000000002,29
1255,2.5,30
1256,-1.1,31
1257,0.4,32
1258,-0.9,33
1259,-0.1,34
1260,1.2000000000000002,35
1261,1.6999999999999997,36
1262,-2.6999999999999997,37
1263,0.19999999999999998,38
1264,5.551115123125783e-17,39
1265,-0.7000000000000001,27
1266,0.4999999999999999,28
1267,-0.09999999999999987,29
1268,-1.2000000000000002,30
1269,1.9,31
1270,-1.1,32
1271,2.7,22
1272,0.9999999999999996,23
1273,-1.1999999999999997,24
1274,-3.1999999999999997,25
1275,1.5000000000000002,26
1276,-1.0000000000000002,27
1277,-1.3,28
1278,1.4,26
1279,-3.0,27
1280,3.0,28
1281,3.2,29
1282,0.09999999999999964,30
1283,-4.0,31
1284,2.6,32
1285,-3.8000000000000003,33
1286,1.7,34
1287,0.20000000000000018,25
1288,-1.6000000000000005,26
1289,-2.1999999999999997,27
1290,1.2999999999999998,28
1291,-0.7,29
1292,-1.8,30
1293,-1.2999999999999998,31
1294,4.0,32
1295,-2.5,33
1296,0.8,35
1297,-0.20000000000000004,36
1298,0.6000000000000001,37
1299,-0.8,28
1300,0.7,25
1301,2.5,26
1302,-1.9,27
1303,1.7999999999999998,24
